,ID,label,sessions,drives,total_sessions,n_days_after_onboarding,total_navigations_fav1,total_navigations_fav2,driven_km_drives,duration_minutes_drives,activity_days,driving_days,device
12270,12270,retained,157,127,384.0469478,1243,339,0,3811.665057,1160.606354,6,4,Android
3208,3208,retained,4,4,61.42795776,2095,0,18,6337.612942,4997.121239,16,12,Android
7917,7917,retained,217,175,255.0869939,2175,121,0,2882.216456,1370.326638,29,23,iPhone
12864,12864,churned,61,49,110.6325083,720,0,68,593.6098028,240.9445249,17,14,Android
11627,11627,retained,222,179,309.6276357,2629,133,0,1906.98265,1456.497688,15,15,Android
9097,9097,retained,10,9,15.81479531,2607,32,6,9312.655043,999.4326724,27,19,Android
9416,9416,retained,28,28,143.9295982,1053,426,8,4498.695308,1496.03307,16,16,iPhone
9530,9530,retained,110,104,221.407253,28,115,0,2545.758491,1657.134895,7,7,iPhone
7666,7666,retained,201,161,262.6582322,2723,0,34,5277.374551,2282.63913,28,27,iPhone
5715,5715,retained,4,4,11.32901337,484,347,34,6327.709374,2395.362294,11,6,iPhone
14451,14451,retained,12,10,138.6332878,1638,0,1,1192.38516,698.9468368,23,17,iPhone
3184,3184,retained,141,113,254.3321868,298,0,50,7275.21946,4202.235954,20,20,Android
14765,14765,churned,6,6,5.998824065,441,73,21,5877.082855,2336.081698,10,8,Android
110,110,retained,56,47,90.50690136,1714,0,0,1586.463423,733.9737947,15,13,Android
2442,2442,retained,204,166,264.3242031,3144,163,35,956.0659326,419.9837849,29,19,iPhone
4046,4046,churned,3,3,10.38334793,1063,492,0,4358.492417,2074.978557,13,11,iPhone
2522,2522,retained,110,95,428.4638676,35,169,0,3689.835352,720.6480131,20,15,iPhone
3260,3260,retained,16,13,195.9492969,859,55,0,7655.304567,2586.55769,3,0,iPhone
8450,8450,retained,13,13,77.19939273,1477,91,166,3991.527855,1316.503123,17,14,iPhone
9085,9085,,133,106,440.0984687,1567,204,0,816.187102,585.6054342,24,22,Android
14265,14265,retained,5,5,90.43907105,3007,302,43,6329.607116,2928.051923,21,18,Android
6021,6021,churned,29,25,211.0764028,933,214,24,1599.06148,1202.504836,1,1,iPhone
8108,8108,retained,88,71,167.3782979,1040,231,0,2008.504124,845.5668302,30,21,Android
4881,4881,retained,9,8,41.9144144,656,356,23,9267.981547,6974.539636,17,9,iPhone
8528,8528,retained,86,69,176.6576755,1716,64,103,10085.10706,7376.331319,17,15,iPhone
5069,5069,retained,105,84,396.295927,715,119,0,4168.112543,2856.1389,24,16,Android
967,967,retained,18,16,376.6970727,580,0,25,1809.562669,751.6078773,26,23,iPhone
12630,12630,retained,21,17,59.77818655,247,0,15,1596.675215,378.8483407,10,4,iPhone
1945,1945,churned,310,248,362.6900507,3408,52,2,1210.813969,320.3544517,9,3,iPhone
7534,7534,retained,26,21,54.6077938,1970,0,7,4581.231123,671.0749699,28,21,iPhone
12187,12187,retained,201,162,235.3497988,2860,32,0,5130.781488,506.8145763,5,5,Android
95,95,churned,116,95,192.6382907,359,142,0,4032.868589,2695.612209,1,0,iPhone
12300,12300,retained,24,20,162.1170502,3455,392,0,12116.90168,9121.394113,15,9,Android
7770,7770,,108,88,322.7789288,1548,34,29,3605.791058,1404.931934,1,1,iPhone
2611,2611,retained,107,85,128.150137,1731,0,12,2040.015711,832.2528073,16,10,iPhone
7388,7388,retained,246,197,298.6212101,1222,374,26,574.0250526,176.8783577,18,10,iPhone
8887,8887,retained,26,21,147.8998073,2718,12,33,3694.441535,602.3242188,11,11,iPhone
219,219,retained,134,108,304.7897104,805,38,0,9674.81691,992.5048321,28,18,iPhone
3902,3902,retained,2,2,150.1245127,388,137,22,4193.961728,2192.013273,3,0,Android
59,59,retained,23,20,24.46477623,1924,169,0,11556.27748,4966.840886,27,26,Android
14031,14031,retained,17,17,120.5275368,840,5,0,8548.869119,3165.603103,14,14,iPhone
2548,2548,retained,4,4,86.85090926,2566,150,11,5469.848324,1296.979638,6,6,iPhone
4231,4231,churned,426,341,471.4335783,1971,472,0,4183.896557,2185.797215,29,19,iPhone
13313,13313,retained,33,27,54.2810662,128,124,17,6573.120749,5196.591208,13,8,iPhone
10263,10263,churned,207,166,349.8059296,1983,513,0,5445.260915,4477.030679,15,14,iPhone
6438,6438,retained,289,232,334.4525668,706,166,0,2379.668935,1160.272096,28,21,iPhone
7911,7911,retained,150,120,310.220863,723,0,15,3610.892574,1770.675935,21,17,iPhone
7551,7551,retained,32,27,56.64241775,2738,145,55,8758.78389,6398.325268,16,16,iPhone
461,461,retained,124,104,480.1766374,1704,229,36,7453.84431,1256.118662,8,3,iPhone
11662,11662,retained,114,92,135.5390085,1919,0,3,4427.119478,320.8212464,18,11,Android
10217,10217,retained,64,54,243.7860676,2836,104,4,6843.158586,3828.190489,9,9,iPhone
13561,13561,churned,68,55,240.1235462,233,219,25,2421.116952,834.4593932,1,1,iPhone
11212,11212,retained,39,31,219.7471723,2960,152,99,4316.085378,2688.752477,25,25,iPhone
6282,6282,churned,184,149,533.8821437,1924,41,37,1338.015763,855.2574492,9,9,iPhone
11268,11268,churned,1,1,180.8578062,2889,85,59,5353.1302,2862.78238,1,1,iPhone
10967,10967,retained,43,34,617.3685401,1895,45,43,3374.472318,2195.483364,20,15,Android
9152,9152,retained,48,41,553.3244249,2793,34,40,2211.597368,798.8408389,17,16,Android
3115,3115,churned,48,40,71.01323298,1769,23,88,2571.219032,1669.215451,6,4,iPhone
398,398,retained,80,64,126.022904,533,43,4,4281.770498,2084.113896,27,18,iPhone
13378,13378,retained,11,11,134.9153223,2761,366,0,5810.512994,4019.044348,16,16,iPhone
13248,13248,retained,82,66,214.7394795,1316,0,0,4184.031584,2116.527825,25,24,iPhone
13171,13171,retained,153,123,245.0371012,2371,131,91,2886.953359,1486.604637,10,3,iPhone
2375,2375,retained,78,62,132.6023519,732,4,125,7315.746925,2580.955127,6,3,Android
9002,9002,retained,135,108,216.8171417,2727,224,0,7772.8357,4799.372585,17,17,iPhone
6865,6865,retained,208,166,419.9969421,965,73,0,4637.971453,1994.911716,27,18,Android
6114,6114,retained,115,109,144.9930854,2474,493,0,3990.880506,798.6904234,19,17,iPhone
10291,10291,retained,21,17,296.5529347,2671,234,0,2714.041656,1577.75226,8,8,iPhone
2874,2874,retained,64,52,238.8734208,77,101,67,1906.001935,1188.29362,20,12,iPhone
8084,8084,retained,170,136,177.7084112,695,77,140,11820.10112,6806.248362,15,9,Android
11230,11230,retained,101,83,366.9199219,2338,380,5,4932.974094,2878.378,23,17,Android
7613,7613,retained,79,63,180.6087193,1270,114,0,1911.656566,1028.257629,22,19,Android
8470,8470,retained,141,115,186.6038267,1888,0,25,1931.074314,402.6397673,27,20,iPhone
330,330,,121,97,203.6034511,405,16,0,1572.853676,1213.968373,0,0,iPhone
1786,1786,churned,93,80,108.5208306,1814,120,89,1681.430299,644.1917012,2,2,iPhone
812,812,retained,24,21,246.5645934,289,154,0,3282.119441,2570.981183,3,3,iPhone
1978,1978,retained,262,210,302.9159036,1088,20,0,5268.853194,2312.04103,6,1,iPhone
14060,14060,retained,39,31,165.5267929,2056,263,74,2021.584617,1424.251503,6,3,iPhone
613,613,retained,13,12,100.0107813,2640,168,20,3884.798509,1293.508261,25,21,iPhone
1282,1282,retained,9,8,58.75689671,33,190,216,1275.363255,596.2865206,7,7,iPhone
7344,7344,retained,36,31,174.0983238,2730,0,42,6392.58526,4107.81291,14,11,Android
11222,11222,retained,56,48,69.88349383,2081,0,29,2250.575431,1665.098239,19,11,iPhone
13909,13909,retained,236,191,412.8764929,2704,109,62,6123.031388,4478.333314,15,13,iPhone
8764,8764,retained,253,203,255.3099393,2554,186,8,4957.970968,3494.664863,8,3,iPhone
5375,5375,retained,15,12,98.48353947,1476,109,0,3022.172694,1546.627512,16,14,iPhone
9994,9994,retained,4,4,27.40358906,2472,33,185,3422.471893,2024.26563,10,9,Android
10497,10497,retained,202,162,219.9615792,342,94,0,5431.207051,4308.678049,8,3,iPhone
11924,11924,retained,143,114,317.4060229,2695,213,0,6093.656505,3530.056288,21,19,iPhone
14054,14054,churned,98,82,255.4837587,1296,256,0,4840.239892,1727.31738,2,2,iPhone
4359,4359,retained,26,21,303.8720229,1206,0,0,2259.499418,1265.635569,21,20,iPhone
14557,14557,retained,191,154,221.7770531,241,105,10,2663.532874,1606.649785,28,22,iPhone
8405,8405,,70,57,82.18308744,2673,0,38,2904.948813,1746.724959,18,15,iPhone
3522,3522,retained,33,27,219.5805022,2823,0,30,2479.147054,1289.936076,13,10,iPhone
11232,11232,retained,83,67,412.3515468,2852,0,12,4448.825368,3186.961379,4,4,iPhone
14822,14822,retained,9,9,113.1215219,1444,102,38,5032.699441,3899.162589,20,15,iPhone
3570,3570,retained,28,24,79.99265469,3146,438,0,754.6235086,514.1363929,15,13,Android
12762,12762,retained,59,47,128.6428261,2558,62,0,7133.909379,5830.65351,10,10,Android
10067,10067,retained,257,207,448.1082726,2726,55,62,5349.524641,3581.246947,23,17,iPhone
11753,11753,retained,92,83,398.0888461,2730,131,103,10771.85263,1187.541059,7,7,iPhone
12272,12272,retained,43,36,173.1891993,520,373,0,3300.623585,1769.809228,7,5,iPhone
7889,7889,retained,301,242,363.8297035,1230,200,75,4881.976436,1890.473784,6,5,Android
2029,2029,retained,48,42,185.1912792,1950,76,0,1146.148547,782.5040857,23,22,iPhone
9407,9407,retained,20,19,52.99592179,988,101,90,3109.219527,2574.133636,28,25,iPhone
4029,4029,churned,68,55,178.3082266,2016,166,13,4832.461865,2342.68614,14,10,Android
7702,7702,retained,27,22,31.28797949,2341,38,0,12927.66781,7149.313341,31,25,Android
4353,4353,retained,125,100,129.1408629,856,24,11,1591.731195,802.2992506,13,7,iPhone
5407,5407,retained,671,538,888.5298715,1958,137,95,3998.734256,563.9979899,19,11,iPhone
335,335,retained,34,27,182.3413035,1206,35,0,2833.59001,2045.41683,31,28,iPhone
14748,14748,churned,111,89,206.993062,1345,0,2,2567.426494,1163.506886,8,8,iPhone
10364,10364,retained,65,59,97.52728364,2716,23,0,2609.428807,2101.223859,2,1,Android
2692,2692,churned,102,82,263.3171321,744,0,0,390.6987455,214.2795766,1,1,Android
7955,7955,retained,59,59,112.1235663,1245,169,0,773.1123839,561.4573299,2,0,iPhone
7764,7764,retained,52,44,87.19687545,1540,152,2,2913.030698,1631.381798,27,22,iPhone
7346,7346,retained,141,115,380.5587925,2320,11,18,5918.537546,2581.137718,21,21,Android
13274,13274,retained,1,1,135.6021056,391,276,0,3628.70407,2412.233069,24,17,Android
3479,3479,churned,33,27,83.10669105,2471,173,0,5256.008955,1158.886058,21,13,iPhone
2995,2995,retained,74,61,156.9135395,2240,4,0,2951.18382,2355.277932,17,17,Android
11862,11862,retained,7,7,223.7315019,587,0,261,5939.387182,4496.187843,29,22,Android
3221,3221,retained,8,8,31.39397044,726,147,6,4789.772428,3448.840995,2,0,iPhone
11177,11177,retained,59,47,217.5364253,2747,47,0,2128.292694,964.5109749,4,1,iPhone
11057,11057,retained,8,7,80.23545395,3448,87,41,13306.89693,7337.654873,26,25,iPhone
2664,2664,retained,61,53,114.3027454,89,237,0,4116.32457,2233.695993,21,21,iPhone
9808,9808,retained,12,12,33.84868414,1176,8,0,10508.8542,2144.107538,10,8,Android
3691,3691,retained,33,33,89.6219355,2729,38,25,6451.91814,510.6031329,31,30,Android
9796,9796,,8,7,212.766531,1419,70,0,6052.790645,4569.893871,4,0,Android
1731,1731,retained,54,45,430.3433164,2813,239,0,3570.930397,2863.389257,11,6,iPhone
2622,2622,,128,102,149.403216,2514,57,0,3811.875362,2710.156785,12,12,Android
3833,3833,retained,176,142,233.0258862,3337,258,0,2145.621703,1208.017003,0,0,iPhone
12288,12288,retained,47,47,536.0021203,977,221,0,1821.466491,890.4922225,20,17,iPhone
7968,7968,retained,101,100,207.7059574,2308,59,0,4386.382193,2460.402953,17,11,iPhone
2798,2798,retained,43,36,151.8376698,87,163,25,1554.725499,756.364787,20,13,iPhone
12978,12978,retained,41,35,79.93071041,2122,136,0,6135.402208,572.3678336,20,11,iPhone
14437,14437,retained,8,8,24.16142824,3142,0,0,2184.993382,793.0568481,7,7,iPhone
1166,1166,retained,40,33,344.9395525,143,0,0,727.9966638,276.625014,17,13,iPhone
1451,1451,retained,14,14,32.78676657,3296,279,0,1951.968047,1258.785312,22,18,Android
12358,12358,retained,102,84,152.1531213,2029,231,0,6122.458322,3083.953194,25,25,iPhone
10978,10978,retained,263,211,385.1628564,2990,63,27,6788.216915,1668.766383,21,15,Android
8637,8637,retained,162,132,207.253528,236,336,69,6144.131455,4568.55954,29,26,Android
9982,9982,retained,32,31,466.9548998,227,245,13,8585.454411,4518.802588,15,11,iPhone
8483,8483,retained,113,92,252.8796664,2469,249,0,1485.772801,998.5493375,13,10,iPhone
4269,4269,retained,16,13,126.0189222,1851,66,17,5625.349398,2369.703917,22,22,iPhone
12399,12399,retained,68,55,95.40903324,290,615,18,1644.311225,1316.911433,2,2,iPhone
1943,1943,retained,52,46,246.0898119,1411,8,0,880.8138901,693.2686743,29,26,iPhone
3889,3889,retained,21,19,174.9218801,1428,107,123,2265.779789,683.2262718,23,15,iPhone
7383,7383,retained,197,158,235.4701627,1302,180,0,5900.138041,2293.214233,19,19,iPhone
14853,14853,retained,146,121,324.0014268,3010,7,64,3565.567154,157.8989291,17,17,iPhone
10898,10898,retained,91,73,314.5717573,1321,46,10,3344.133451,1101.914679,20,19,iPhone
1347,1347,churned,172,138,203.323535,987,23,70,3757.902947,1576.872013,11,5,Android
2974,2974,retained,61,48,84.11291065,3290,5,16,4215.250777,1808.063828,5,5,iPhone
3886,3886,retained,28,23,113.7471196,1762,75,12,6333.637262,2848.981974,2,0,Android
6211,6211,retained,51,41,143.2031158,636,17,33,4611.340693,2342.088779,19,14,iPhone
8489,8489,retained,51,43,430.4931094,2893,114,148,2557.053892,1158.25951,12,5,iPhone
8337,8337,retained,80,64,108.9690801,3212,101,0,1772.147899,868.8275663,21,14,iPhone
1208,1208,retained,37,31,127.1754777,2412,0,0,4651.377135,2295.614829,22,13,iPhone
8083,8083,retained,81,81,168.1692841,2336,178,4,1556.606955,282.27969,11,9,Android
424,424,retained,113,90,158.5166236,2770,146,21,4295.647653,283.0859616,29,25,Android
554,554,retained,41,33,237.6278749,2899,0,36,2004.205378,886.7738426,10,10,iPhone
1954,1954,retained,76,61,392.6340109,1821,369,0,2268.996979,582.2404409,21,18,iPhone
11991,11991,retained,69,58,190.4039379,1224,322,11,3315.54072,2614.513582,1,1,iPhone
9255,9255,churned,10,8,168.7421306,1404,0,0,2173.687853,417.2140708,14,8,Android
1511,1511,retained,135,108,145.0651885,1720,52,6,3992.145435,2577.274987,13,9,iPhone
13712,13712,churned,112,92,117.2481223,389,0,0,5070.575191,4196.194261,9,3,iPhone
9054,9054,retained,25,21,121.3471758,2360,0,29,4332.442476,1267.468208,29,26,iPhone
8879,8879,churned,53,48,149.2523304,646,0,51,2749.987282,2192.321044,17,14,iPhone
11755,11755,retained,5,4,9.501028534,3172,106,0,3470.518877,968.4341009,3,0,iPhone
9773,9773,retained,32,32,47.32758594,2143,153,0,2282.51524,1318.28731,4,1,iPhone
5079,5079,retained,248,198,983.2919143,809,41,0,2806.507429,784.8529885,5,3,iPhone
12138,12138,retained,125,101,257.1545084,565,49,0,2272.491753,831.4683158,23,14,Android
6125,6125,retained,43,34,108.4905195,2715,94,118,669.3512435,492.0235794,12,10,iPhone
14431,14431,retained,234,187,352.0432143,2658,289,10,1990.798345,526.9928074,21,13,Android
7976,7976,retained,62,50,138.4126748,2478,220,61,4827.148909,2595.474192,28,21,Android
9514,9514,retained,20,18,231.6210667,692,21,49,9143.878759,7048.925502,10,7,iPhone
2596,2596,churned,96,77,278.9944554,2781,4,10,3693.334146,831.9268794,20,15,iPhone
7223,7223,churned,61,54,117.8342726,227,242,24,7117.220404,4492.94247,13,6,Android
573,573,retained,215,173,268.8761545,2572,160,17,3085.801997,1387.676131,22,20,iPhone
5632,5632,retained,158,131,221.6059481,3220,149,0,2339.749463,1707.646303,29,19,iPhone
9537,9537,retained,131,106,170.9177631,442,0,37,3531.489801,883.6707595,15,8,iPhone
8027,8027,churned,25,21,336.6493786,1269,111,24,1256.996239,976.2840046,11,11,Android
14938,14938,retained,97,78,156.389648,3227,60,76,2879.040417,1835.981555,18,16,iPhone
3706,3706,retained,229,183,275.7681203,2500,37,0,4541.407729,440.3196111,27,19,Android
7591,7591,retained,196,162,216.1826696,573,0,0,1649.523207,515.2399295,28,23,iPhone
12355,12355,retained,26,21,91.36645614,2251,265,344,3553.940208,2018.853934,27,19,iPhone
4417,4417,retained,60,50,91.62146151,577,277,49,785.360706,261.006048,13,10,Android
9079,9079,retained,72,62,89.69898446,1723,86,0,2852.746783,1619.14945,4,4,iPhone
1583,1583,retained,49,49,51.62016826,2577,113,0,8021.886037,2137.792314,7,7,Android
68,68,retained,25,21,66.56667195,1619,147,11,3554.923388,2616.219443,19,18,iPhone
8400,8400,retained,44,35,162.9813092,3013,81,153,8557.850828,6334.470091,19,14,Android
13566,13566,churned,7,7,76.53074669,267,43,1,2860.532773,1882.757152,13,8,Android
10063,10063,retained,39,39,45.96931232,2093,95,42,8318.612602,4336.778172,25,25,iPhone
3268,3268,churned,209,167,232.8235252,973,10,1,4400.431122,692.9686688,18,18,Android
13328,13328,retained,42,34,49.99055532,2288,0,92,7993.223464,5231.457603,25,17,iPhone
2455,2455,retained,146,120,188.4478738,2274,87,0,979.6472517,698.4457649,26,20,Android
1595,1595,retained,60,48,225.6020994,1331,422,0,3222.016499,1923.751474,11,9,Android
8627,8627,retained,10,9,15.12145102,1913,143,13,4691.400119,1156.137648,29,21,Android
10662,10662,,11,9,17.36221047,501,288,10,2272.248905,1059.87686,24,21,iPhone
10191,10191,retained,125,103,137.2669915,2837,290,0,6720.951107,790.2498706,12,5,iPhone
5589,5589,retained,41,33,55.22834803,2023,145,0,1793.944764,268.5500846,29,23,iPhone
6857,6857,retained,13,13,114.1454252,1626,0,119,1993.905264,409.392666,17,13,Android
8821,8821,churned,53,43,70.88138376,3472,73,12,4730.127535,3397.129536,10,6,iPhone
245,245,retained,10,8,70.68795123,2266,43,31,889.0358983,256.717097,5,5,iPhone
9373,9373,churned,53,43,265.237353,2452,0,60,1821.413229,1479.384608,31,21,iPhone
6903,6903,retained,103,83,204.4665046,1235,164,0,3591.117185,617.438171,21,15,iPhone
3616,3616,retained,8,7,84.48947204,903,32,259,3905.672729,1171.759114,17,13,iPhone
4127,4127,retained,72,58,82.08358633,3357,51,124,4453.286201,1484.096688,8,6,iPhone
10312,10312,retained,17,17,68.06444483,1686,0,0,3170.907652,1697.73213,30,19,iPhone
4629,4629,churned,25,22,200.7917595,114,873,0,3257.180087,1197.499024,1,0,Android
11304,11304,retained,2,2,67.47531924,574,232,0,7150.695955,2105.827077,26,20,Android
9726,9726,retained,194,160,492.5205341,228,117,87,2782.944897,1838.182222,30,26,iPhone
673,673,retained,342,274,420.3561536,30,52,0,7540.619028,795.5962659,30,27,iPhone
4401,4401,retained,86,69,253.8665175,349,32,88,5407.12591,3272.381897,24,17,iPhone
8364,8364,retained,23,21,233.8058785,1815,0,0,705.4202215,412.3591861,31,27,iPhone
10450,10450,churned,98,79,196.1211522,562,23,0,5129.694711,4194.049812,1,1,iPhone
9384,9384,retained,112,90,182.6752712,1690,55,0,1242.180865,257.5503867,29,19,iPhone
10425,10425,retained,54,48,146.1318279,1083,167,83,3385.977476,2005.783193,27,20,iPhone
3698,3698,retained,448,360,550.7529246,3132,109,14,1134.637788,408.4405638,29,20,Android
6994,6994,retained,250,200,382.5090575,3104,12,66,3915.872193,647.6412536,16,15,iPhone
2425,2425,retained,58,47,66.79431001,2647,55,12,11259.45891,3973.525158,19,19,Android
5858,5858,retained,75,60,78.78955383,1398,66,160,5589.506012,1193.521029,15,13,iPhone
12480,12480,retained,97,81,299.4759361,2949,48,23,1393.245119,979.9922404,9,9,iPhone
12068,12068,churned,195,156,256.5448769,1150,0,77,7867.747767,3484.784407,7,2,Android
3910,3910,retained,142,115,185.5428179,2550,0,20,4099.399628,1769.549928,18,18,Android
6669,6669,retained,71,57,224.0205115,3468,58,5,7618.956862,3023.307726,27,17,iPhone
11318,11318,retained,9,7,190.3247794,3314,280,15,2853.374837,1349.231079,13,7,Android
12313,12313,retained,33,29,859.0775768,2327,151,16,3152.56452,1238.482639,5,5,Android
14810,14810,retained,20,20,55.76717589,1282,2,0,2238.547392,575.662631,15,9,Android
8885,8885,retained,48,42,61.8338786,178,0,0,7919.77686,6514.727729,9,4,iPhone
6156,6156,retained,25,20,30.23912113,193,52,37,5388.947323,4292.780054,2,0,iPhone
4978,4978,retained,53,45,407.3871689,1156,0,5,4988.944973,994.1019971,19,11,iPhone
7567,7567,retained,100,84,156.8406163,2982,340,32,9744.026822,3569.971354,2,2,iPhone
8014,8014,churned,113,113,159.8902828,2052,249,1,4162.03305,2416.214774,1,1,iPhone
6991,6991,retained,104,104,217.6305064,3431,0,20,2065.167984,1293.204679,17,17,iPhone
2036,2036,churned,110,89,328.1148467,3341,132,35,11886.34284,6467.22898,21,14,iPhone
